font_scale, circle_diameter, correct_texts, correct_circles, correct_colors
2, 3, 42, 42, 40
2, 3, 13, 30, 10
2, 3, 36, 42, 23
2, 3, 42, 42, 32
3.5, 3, 37, 42, 36
3.5, 3, 21, 35, 21
3.5, 3, 31, 42, 30
3.5, 3, 32, 40, 32
3, 3, 47, 42, 45
3, 3, 42, 40, 36
3, 3, 46, 42, 35
3, 3, 41, 39, 33
4, 3, 44, 42, 43
4, 3, 41, 41, 41
4, 3, 43, 42, 42
4, 3, 44, 42, 41
5, 3, 46, 42, 45
5, 3, 31, 28, 31
5, 3, 45, 42, 44
5, 3, 19, 21, 18
6, 3, 46, 42, 45
6, 3, 4, 5, 4
6, 3, 45, 42, 42
6, 3, 45, 42, 42
7, 3, 7, 42, 7
7, 3, 5, 38, 5
7, 3, 4, 42, 4
7, 3, 9, 42, 8
5, 1, 47, 0, 47
5, 1, 40, 0, 39
5, 1, 46, 0, 44
5, 1, 47, 0, 44
5, 2, 46, 42, 46
5, 2, 22, 24, 20
5, 2, 45, 40, 43
5, 2, 45, 42, 44
5, 3, 46, 42, 46
5, 3, 31, 28, 30
5, 3, 45, 42, 43
5, 3, 19, 22, 18
5, 6, 42, 42, 40
5, 6, 31, 41, 31
5, 6, 42, 42, 42
5, 6, 42, 42, 39
5, 10, 9, 40, 8
5, 10, 4, 39, 4
5, 10, 6, 38, 6
5, 10, 5, 40, 5
