font_scale, circle_diameter,viewpoint, correct_text_without_backup, correct_text_with_backup, correct_circles, correct_colors
2,3,1,34,43,42,40
2,3,3,13,21,30,19
2,3,4,25,38,42,29
2,3,5,33,44,42,36
3.5,3,1,37,46,42,43
3.5,3,3,37,42,35,39
3.5,3,4,37,46,42,44
3.5,3,5,36,44,40,41
3,3,1,38,47,42,44
3,3,3,37,45,40,41
3,3,4,38,47,42,40
3,3,5,33,39,39,33
4,3,1,37,44,42,41
4,3,3,35,43,41,41
4,3,4,37,43,42,40
4,3,5,37,44,42,39
5,3,1,44,46,42,44
5,3,3,32,36,28,34
5,3,4,43,47,42,45
5,3,5,17,19,21,18
6,3,1,41,46,42,44
6,3,3,9,9,5,9
6,3,4,42,45,42,42
6,3,5,44,47,42,42
7,3,1,32,32,42,28
7,3,3,34,36,38,36
7,3,4,38,38,42,35
7,3,5,34,35,42,30
5,1,1,44,47,0,47
5,1,3,35,40,0,39
5,1,4,41,46,0,44
5,1,5,43,47,0,44
5,2,1,44,46,42,46
5,2,3,19,22,24,20
5,2,4,41,45,40,43
5,2,5,42,45,42,44
5,3,1,43,46,42,46
5,3,3,26,31,28,30
5,3,4,42,45,42,43
5,3,5,17,19,22,18
5,6,1,39,42,42,40
5,6,3,27,31,41,31
5,6,4,38,42,42,42
5,6,5,40,42,42,39
5,10,1,8,9,40,8
5,10,3,5,4,39,4
5,10,4,7,6,38,6
5,10,5,5,5,40,5
